fold,val_start,val_end,train_samples,val_samples,train_time,accuracy,zero_rule,lift,mcc,f1_macro
1,2017-01-01,2017-04-01,109332,5580,377.8844256401062,0.43691756272401433,0.3913978494623656,0.04551971326164872,0.12768670707855698,0.3800347820013403
2,2017-04-01,2017-07-01,114912,5670,323.8401176929474,0.4328042328042328,0.40282186948853616,0.029982363315696647,0.11236819107483251,0.37267378894621067
3,2017-07-01,2017-10-01,120582,5670,414.8714735507965,0.44938271604938274,0.40476190476190477,0.04462081128747797,0.13563844343466921,0.37357867116406146
4,2017-10-01,2018-01-01,126252,5670,447.508802652359,0.44761904761904764,0.4104056437389771,0.03721340388007055,0.12707686265205126,0.3516107327940141
5,2018-01-01,2018-04-01,131922,5490,398.26453590393066,0.38998178506375225,0.37777777777777777,0.012204007285974483,0.07342703691085155,0.32789659340567706
6,2018-04-01,2018-07-01,137412,5760,500.93991923332214,0.40243055555555557,0.3640625,0.03836805555555556,0.09582226272303564,0.3454327152738153
7,2018-07-01,2018-10-01,143172,5670,417.3805515766144,0.4222222222222222,0.35908289241622576,0.06313932980599646,0.11270505254497988,0.341416281391656
8,2018-10-01,2019-01-01,148842,5670,247.47785639762878,0.3724867724867725,0.4142857142857143,-0.041798941798941835,0.053205487132460025,0.3300190141085817
9,2019-01-01,2019-04-01,154512,5490,417.63249683380127,0.426775956284153,0.39672131147540984,0.030054644808743147,0.10442353897651029,0.3416249252735027
10,2019-04-01,2019-07-01,160002,5670,299.27684235572815,0.41693121693121693,0.3700176366843034,0.046913580246913555,0.11513524518852909,0.3402165120923349
11,2019-07-01,2019-10-01,165672,5767,511.4560296535492,0.41997572394659266,0.3773192301023062,0.042656493844286436,0.12632686327735668,0.3570842042853979
12,2019-10-01,2020-01-01,171439,5642,85.032555103302,0.4369018078695498,0.3621056362991847,0.07479617157036511,0.13780959658284817,0.3639040505120734
