fold,val_start,val_end,train_samples,val_samples,train_time,accuracy,zero_rule,lift,mcc,f1_macro
1,2017-01-01,2017-04-01,109332,5580,220.82197451591492,0.44121863799283156,0.3913978494623656,0.049820788530465954,0.13285993139236885,0.3533022086964446
2,2017-04-01,2017-07-01,114912,5670,70.10505676269531,0.43562610229276894,0.40282186948853616,0.03280423280423278,0.11590897120570723,0.359948941299887
3,2017-07-01,2017-10-01,120582,5670,80.76169538497925,0.4506172839506173,0.40476190476190477,0.04585537918871252,0.13682489510936854,0.3746802039835393
4,2017-10-01,2018-01-01,126252,5670,56.92794370651245,0.44391534391534393,0.4104056437389771,0.03350970017636684,0.12867961795840063,0.3369147013359683
5,2018-01-01,2018-04-01,131922,5490,62.115124225616455,0.3918032786885246,0.37777777777777777,0.014025500910746835,0.08028358585169819,0.3046528794116366
6,2018-04-01,2018-07-01,137412,5760,74.9548065662384,0.40086805555555555,0.3640625,0.036805555555555536,0.09287744787477646,0.3468229286134031
7,2018-07-01,2018-10-01,143172,5670,67.09474921226501,0.41534391534391535,0.35908289241622576,0.056261022927689586,0.10143365483591439,0.329199168499029
8,2018-10-01,2019-01-01,148842,5670,61.42167687416077,0.35731922398589067,0.4142857142857143,-0.05696649029982365,0.05668002350764889,0.2604166291111414
9,2019-01-01,2019-04-01,154512,5490,73.2803246974945,0.4284153005464481,0.39672131147540984,0.031693989071038264,0.1086650545003891,0.3314989270286903
10,2019-04-01,2019-07-01,160002,5670,100.59453105926514,0.41199294532627867,0.3700176366843034,0.041975308641975295,0.10649245110663753,0.3410769372087399
11,2019-07-01,2019-10-01,165672,5767,67.66567420959473,0.4177215189873418,0.3773192301023062,0.04040228888503555,0.12845446100883368,0.3325915669890455
12,2019-10-01,2020-01-01,171439,5642,123.34707546234131,0.4422190712513293,0.3621056362991847,0.08011343495214462,0.14696457365872034,0.3655486606972742
